userID,bookID,prediction
u75477316,b60107102,3.989021978476072
u13797876,b69191526,4.03019055390412
u98694846,b41341679,4.046590521887686
u30566146,b28981063,2.6555866972213
u66686788,b64932806,4.238964868870198
u88523025,b12920844,4.4654445808054435
u89789555,b46344425,4.346209940313915
u74800369,b01714936,4.407451394645392
u31903808,b07150752,3.093790169754927
u49905319,b52500520,3.420984921560552
u67359517,b88947899,3.964026535708071
u42270110,b26138336,3.628651989889492
u52453326,b96067067,4.482230866522144
u09985071,b60613242,3.4605872587458193
u42528828,b07563168,4.031140017085152
u00882770,b26354292,3.359186363401771
u27545987,b84753332,3.232530442514612
u62064722,b22226947,3.264497093136251
u38576263,b73813199,4.626576918979291
u44127137,b90720538,3.105422779399717
u95014035,b38238028,3.7635041106262217
u32592052,b63622997,2.9244662308367384
u57943745,b72782535,3.548078651092489
u54438342,b56816784,3.3710948021318448
u72779856,b22570609,3.375155687160694
u51015408,b51791070,3.2345220194071627
u80545299,b12288445,3.972114323169038
u16950081,b41726148,4.581592444188264
u52004346,b37561328,3.1933822725668155
u30056847,b80531041,3.7287685291962607
u15673904,b76305437,3.830301177917743
u21927923,b89024434,4.4071949407145325
u58931399,b42046854,3.0742538948547344
u33521229,b78402742,3.4858229217870687
u71392835,b13222925,3.3673863267807134
u95111492,b79928088,4.4859027522721835
u43034138,b14653724,3.204108616300859
u31042844,b96367319,3.1983569609970086
u41558067,b51735088,4.154693472737235
u23414935,b88182084,3.8202871486821754
u71506103,b94732784,3.7698318320542668
u25130436,b73062540,4.203950929275181
u53370719,b73296646,3.4979094203136887
u82820981,b80596289,3.325662161166917
u76496466,b71904117,4.024970750113127
u46410914,b46006537,4.15429575873839
u42229875,b84003655,3.560505284172368
u06588019,b04222499,4.408344509648383
u30822497,b43479570,3.7900590218173824
u25616849,b18610759,4.13228986051571
u99521392,b35526856,3.4950461327756353
u32262871,b20790379,4.049469459633286
u84426400,b29392448,4.402780264481931
u17340087,b08135061,3.6639463833939736
u04273726,b94454893,3.9343246763762982
u37075471,b24886026,2.7306795793341383
u90608175,b22204774,3.3580191117554397
u33529038,b12151882,4.143285928165443
u91839334,b39676787,3.5529847847467506
u45763677,b32439426,4.653208408919095
u66326180,b21400871,4.072207765019602
u45629803,b03458965,4.120929763176886
u51288595,b10239804,4.01201370845295
u26771904,b05487017,3.515496578222142
u26758830,b70912031,4.061961810139195
u87423585,b40598851,3.5044395769452423
u59076583,b48021111,3.770802965583628
u64451348,b14547631,3.614415391182182
u74180310,b17585340,3.4291124032860503
u74026838,b26616276,2.927092894913611
u30529070,b23760358,3.627916454872744
u09479839,b20144597,3.1031055902983824
u09031290,b52523183,3.5239279430011785
u31082611,b51986055,3.8007846351078505
u87361031,b49740475,3.877526785957424
u35683151,b57167994,3.3130993744557045
u82243049,b67030393,3.7680289472424584
u78822346,b86376623,4.3989981688234865
u48525144,b20905228,3.6749777869334754
u24258489,b69989437,3.382024157995339
u00173278,b20135529,3.1575435776821608
u27171652,b82682340,3.280605147642655
u12089845,b20812505,3.2987449080815563
u89505010,b39837030,3.7041434086297595
u40392321,b09304076,3.4830946608334132
u18178666,b50275880,3.675435091551419
u99143146,b54499051,3.526425488962983
u60092297,b76329491,3.3342797376059314
u47504882,b25808746,3.491176560348589
u03926025,b70912031,4.510161217142341
u16581860,b67165478,3.782555655880527
u02249509,b67550881,3.3151187512311022
u20128710,b36766414,4.503709040504028
u82753211,b21221430,3.504458005035059
u95539341,b98335764,3.9626297715128453
u04553027,b73921727,3.738560033724135
u36059952,b86212728,3.434671856128567
u21269242,b39260049,4.0128549494826995
u12768642,b74511960,4.051961143638763
u87623235,b79928088,4.036036786479485
u48100030,b65667329,4.571524663829257
u67289516,b90354954,3.6569202132577536
u78850166,b16231894,2.770387276124529
u78088174,b86377281,3.571484723899813
u25148688,b43479570,3.8966037705748686
u44829333,b46344425,3.661963854185636
u28900632,b67584295,3.771046742643946
u24991825,b69647795,4.591638073832101
u55968146,b29802159,3.5617944150109335
u15532276,b61430045,3.832551535522002
u27507536,b44377908,2.8937418412033877
u27720122,b34463991,3.167072999513002
u53839847,b65216323,4.9982013903833415
u75536482,b29505914,3.9275062231923066
u85293388,b51068688,2.9743012873718846
u44930551,b31821160,3.447417240869207
u57016763,b21674268,4.622039254793087
u17524044,b51332181,3.8561878957423796
u44715210,b34755064,3.2100668053184913
u96448185,b43521644,2.187758206994766
u41870835,b79253970,3.8556051705227143
u97183695,b07812624,4.343995561762018
u79674829,b07278059,3.5016108692025067
u66498298,b69989437,3.6483351586756867
u72946262,b51332181,3.8941607253789363
u78584736,b82148195,2.17728907944833
u29712206,b82853645,3.7568202367511887
u21257300,b09614554,3.685893637478468
u67964450,b79928088,4.8608360888454945
u65842138,b89572033,3.5251916623270168
u41960750,b68759472,3.3213036616516076
u35386473,b80596289,2.705997774496357
u45856961,b82148195,4.478259676526657
u37384333,b06167371,3.7682973706270193
u20558426,b13298774,4.369200686546262
u83190357,b79640364,4.916107891009832
u51060214,b57283428,3.566294658860323
u21132835,b73712332,3.8747137189189864
u59760546,b23760358,3.828578879640641
u29161789,b51534871,3.4001501191235355
u18398508,b42749067,3.7336949577938316
u87402876,b14338293,4.2724983309121285
u04842819,b05154189,4.373113934128454
u57647401,b33091876,2.924309048565097
u84659559,b42227543,3.890155551236425
u30632823,b31310601,3.558058478436294
u42896748,b71827801,4.130766192966681
u46693505,b21231766,4.026427404537357
u53274598,b96621963,4.013326610938475
u09868115,b52648851,4.434258325163302
u13687492,b17618752,2.832847154682947
u39456243,b66416013,4.121463557789596
u65024457,b39916665,3.744343601425363
u23364336,b90593106,2.7960624778380656
u09600630,b29998162,3.1172008627185614
u89356530,b07666694,3.5508682989990796
u86700844,b07925447,5.24709778048157
u58528081,b20537286,4.189073733252724
u84257148,b93198882,3.3332099243827824
u37215839,b00553199,3.690720800472945
u53507546,b95656028,3.210589886200924
u71605139,b54842512,2.882396460142882
u86869148,b11689530,4.36293264558025
u60746807,b58973293,3.608948409381779
u85577626,b18469261,3.4845786000980468
u65037244,b83135565,4.031021072220242
u87839834,b88463400,3.8629780896849075
u94448754,b48718276,3.1351110602093635
u51710996,b20263758,3.457357866052634
u92127840,b48801576,2.968809215740789
u31253563,b88947899,4.056993055981927
u76884862,b86889066,3.5040245146035613
u80414607,b00450789,3.4310984217803284
u47145091,b90724246,2.727350721086083
u03846552,b38352355,3.482492790619009
u45916414,b19406922,3.901625889262514
u76724774,b63721105,3.181249384856436
u27947311,b94989213,4.209940205323152
u99564152,b26138336,3.362067549789161
u55584124,b23457095,3.5682222619821293
u07247118,b54781444,4.480256274572295
u59182455,b03579093,4.23768162813369
u15396837,b07812624,4.204965503607394
u17448555,b59818681,4.156262691442341
u34251370,b60875236,3.352932636996558
u77484630,b72338731,4.146960427921691
u54634485,b48337204,2.760666494031293
u48716629,b69989437,4.595124790110005
u18614155,b25762643,4.2764491642257045
u30130876,b08004121,2.042413303351796
u47540203,b40598851,3.365213097349648
u64385666,b55984728,3.4237849156469564
u96819645,b98789468,3.500696959319359
u99746749,b77101493,4.212763007514126
u19494363,b25811713,4.126069658397491
u65544125,b06218662,3.214686505805517
u36616372,b06831882,3.6738752712322444
u56464476,b71606543,4.826979676244713
u19357278,b15268547,4.789271629050303
u43462128,b89571675,4.255494801155831
u54068510,b97309966,3.9833477078622965
u48959413,b60562440,3.271213824737326
u66921345,b19822827,4.6994901424567885
u27693579,b18530260,3.886799581641561
u73071458,b71734908,3.5301913005802334
u88632127,b43914262,3.285554546252215
u25842819,b59909176,2.5100925862366603
u09392194,b61372131,3.5105884301722425
u19865744,b33796246,3.220106766141809
u97202589,b26635003,3.2771475797048177
u03638593,b29738200,4.0575551686893245
u94076461,b80070869,4.017162283501988
u15551896,b24247877,3.9241326731122474
u48716629,b60500282,3.6184576528122037
u64361391,b72005521,3.759757809818332
u42463198,b78377250,3.5849027668699485
u40233346,b51286612,3.6422554245115992
u15210221,b72244461,3.2556264036239373
u33344403,b19867465,4.716179374412266
u46509376,b82853645,3.831038681381337
u18737911,b77628606,4.229535088122167
u96488856,b95080493,1.4607871941347055
u85084155,b09049778,3.9369160527375353
u14469050,b08268015,3.914162105205653
u60284761,b01338628,3.2066171116153783
u51643522,b08135061,3.7329686582184074
u48297772,b87618318,4.07015083124588
u56310054,b09317112,3.6174224516808864
u93067250,b66046995,2.1745443399505877
u63969340,b34925770,3.9473961546131053
u65030356,b98034668,2.059917872934091
u47448521,b38399229,3.9552461528538614
u56970745,b31362596,3.9230255628625015
u23330314,b03946791,4.4757804269261285
u81534409,b16428538,3.7885739049709235
u31951919,b83439687,4.163805479574902
u33120659,b17347267,4.4847924525213
u00529487,b74078005,3.330942803886602
u65162013,b74821603,3.4889583297839954
u46721218,b09049778,3.9317205053096447
u83083434,b90840036,3.6924488100590995
u50761769,b01714936,3.7580342517467566
u49060323,b37657413,3.3412744829613263
u56850527,b38850631,3.2208916150342377
u66765469,b10322960,4.215096858345563
u94615527,b70912031,4.530973893603179
u94060084,b00450789,3.0282958494751044
u21143790,b14796819,4.415893665067841
u77146748,b09304076,4.372021971367433
u27077247,b13222925,3.764251546871785
u37948213,b93164941,3.5935314401921232
u55307606,b22785797,4.1111882881507995
u36226931,b14476018,3.6318656436481747
u56690747,b42027204,4.136623912611219
u64390767,b44944170,3.7905706363366907
u64397122,b26138336,3.696905776878662
u96715051,b69989437,4.4352419833823715
u97428867,b17906067,3.691908259227948
u78550924,b72304066,5.081563024744641
u00517184,b41128929,4.307999176763532
u71246645,b26783178,3.0610141118141825
u53579333,b95113879,3.6648001161196513
u91516269,b70715493,3.374369113782224
u35189718,b48867860,2.961760675294088
u81966865,b38122928,3.4867226758122745
u02329896,b72750413,3.985649014620134
u58322454,b30830987,3.268583017507247
u13184825,b05819688,3.4844572497390853
u05981024,b99762967,2.8372322586392467
u75613037,b41790290,4.148553242161736
u25300164,b06766591,3.202440848536061
u15510052,b69931234,3.495998511950309
u28030421,b84462089,3.090395151942375
u51807981,b84822634,3.4388020856597508
u15013028,b80596289,3.3096807350538744
u94468941,b65481557,3.270200806693203
u79619374,b10161001,3.7906717601609525
u92304955,b78180005,2.75194075776061
u30296347,b38115755,3.6676952362822446
u47208586,b36066654,2.860190894612184
u81787594,b18469261,3.933452199692022
u22175834,b33230428,3.980258769216194
u09517988,b37363405,4.373468397635586
u01220534,b09589765,3.2306676351223245
u25081483,b10567312,3.5395783495154194
u22335701,b23369233,3.947270680689355
u09545986,b70594592,3.961772674019671
u55885991,b26940296,4.295393175787334
u19408896,b42634152,3.0163307999338533
u67556546,b14632405,3.645038602029616
u00387165,b59032154,3.483905783747108
u41373370,b16024414,3.1023654964688787
u14211629,b65061509,3.436013555476375
u28829598,b75979651,2.499243599125158
u81018018,b36972912,4.6941824144891715
u81828791,b50275880,3.5264662603111088
u01619835,b46006537,4.441144115743383
u16121473,b38122928,3.8362343414586615
u81554759,b62223240,3.0092992960019433
u26772085,b43914262,3.5737524118603448
u16359454,b04670551,3.465518734984035
u90662972,b62130513,3.9739603648059254
u64485886,b59061395,4.325107336953438
u63549776,b96621963,3.7124207686294493
u58900348,b51332181,4.048785327400415
u35286587,b88317943,2.8680781080631377
u92228683,b92369977,3.4629786585169624
u93085815,b30494145,3.653057028796536
u93894361,b07812624,3.9682119847432715
u37943608,b05154189,4.247691240245953
u97904443,b53545849,4.218955737079265
u27077171,b21674268,3.9562092282591776
u08954049,b02130926,1.9983182961312782
u52478134,b57745506,3.409463449990822
u04149302,b23482469,3.7079297439538195
u79464776,b80070869,4.901483207750675
u15617488,b33701355,3.0465370360107085
u81190113,b72782535,4.290109393439029
u00325618,b72782535,4.445486330387138
u85894700,b32735719,3.3949418107274925
u03298800,b48867860,4.147458734263517
u73795663,b93997659,4.11712580286656
u92604009,b29751550,4.260674458792098
u32767112,b22879567,4.586672477451264
u94576872,b57704283,3.5451938691128277
u82784125,b67030393,4.394845273489079
u35365348,b43253694,3.7890712071272956
u26025358,b65411088,2.8901197170007853
u00111518,b66983425,3.8397184307298025
u06369864,b54235467,3.6646851880991487
u98444003,b96839297,3.5340249607241954
u25542982,b68936917,3.912730776590622
u60973863,b93997659,4.566274157333251
u33279275,b09365531,3.531246286358456
u72154489,b26385014,3.323333038208548
u71725542,b42283267,3.440134898094212
u43930052,b16024414,3.308309624091772
u99646364,b87049222,4.345397165161514
u80736345,b30107248,3.812347805931008
u10918000,b60950824,2.5583304135089757
u94323449,b59575409,3.577223108950899
u00637607,b99620979,3.983147287903796
u23692066,b52736396,3.742246622520908
u67857862,b08361489,3.931327986286371
u50069371,b88947899,4.035066181746498
u85401916,b50386610,2.6644591713484744
u98937623,b68095955,3.873932999560714
u47583529,b23711476,3.878921296236753
u93850637,b82148195,4.4133025965537245
u80213152,b54369491,3.5945300868720533
u09360315,b98256804,3.9980670038602386
u01510669,b33391853,2.586859237800047
u47708111,b80236573,3.7473250970935794
u29190811,b85462814,4.025206448676323
u52427655,b87284015,4.095687782473664
u88263700,b08349503,3.6768388115000885
u00861719,b99719030,2.570734981848982
u84560515,b34681163,4.5304799271525695
u21063449,b31362596,3.6567027460199832
u42922673,b19867465,3.6353125742080645
u18040686,b41331137,4.108577985279787
u20313666,b44944170,4.560898544913418
u90050314,b79253970,4.7274913064128565
u07787942,b86896365,3.716090229361889
u13066485,b79975924,4.508163627477986
u37415689,b70912031,4.16264021688781
u20019335,b97454851,3.989675797472389
u53548844,b99995068,2.7868625264235147
u11513655,b15484815,2.121817284870797
u77818535,b90421686,3.6602450341325783
u56267205,b20537286,3.8978683882938174
u79706959,b61540818,3.806539498652702
u16169439,b34681163,4.032945005848692
u85611233,b86763538,3.4018430327892664
u39804565,b45359881,4.337481983294408
u60986005,b86788370,3.7740665536789653
u81793387,b08545824,3.7148560314913874
u72511767,b38337565,3.4650670578663183
u67257732,b26960566,4.453571568224873
u83114225,b14632405,4.765402039874797
u01432716,b42760665,3.910404784929996
u36732651,b77342401,3.762591651122055
u66765469,b46315640,3.489303709629167
u83185904,b18610759,3.9855766557790657
u58549394,b48177176,4.089125364462526
u89089165,b19830299,4.9534333320078465
u33392819,b42349213,4.149781305297648
u96923818,b98844131,3.4818764536596003
u38349060,b00793888,3.0536061471626783
u14330700,b68095955,4.252528148758364
u06165751,b89860106,1.6591134003466987
u17182857,b52929604,5.276563958135001
u50426571,b26138336,3.2358451023925245
u71116266,b08330741,4.59780367208592
u48060265,b04374540,4.04270265277433
u91745627,b74504784,3.513195950841981
u18191760,b21065796,3.3136473283815473
u00482526,b41094724,4.153866389835834
u86586216,b25004187,3.6990332439505496
u20370957,b78407229,2.730296600758125
u99012360,b39709801,4.0632252539755775
u60587923,b96783065,3.877193172122763
u44127137,b85175518,3.1810204145161274
u85232194,b36398776,3.5960312349029167
u97027031,b58169611,3.710223214869557
u09902033,b12975176,2.7922787363091572
u41535627,b52473532,4.045192814278429
u54945950,b90840036,3.7339534089427655
u71534018,b70912031,3.3021923678164264
u96495609,b97491927,3.871647166109473
u05416261,b62718965,3.726129246338729
u28027991,b46006537,3.837929250454944
u72198475,b71020602,3.517555063004156
u68302561,b95615820,3.3534008565259943
u07378658,b02766522,3.647362341069382
u64485886,b49553867,4.314491966913424
u59443457,b36265270,3.070662063834991
u04844640,b90032980,2.7582601335098573
u96157592,b15869276,3.78685944210141
u58725454,b83749692,3.1783854032954832
u29149751,b61571243,3.5926229496366857
u91418804,b49553867,3.5955094038180806
u47790049,b45594562,3.011693418786334
u54437554,b19687370,4.430195014316059
u70971350,b15354652,4.176463971787589
u32012219,b44223736,2.66294617207786
u09488174,b86377281,3.2929571381099456
u00470071,b95511741,3.776107222521266
u81456070,b00595420,3.6013112815007684
u85299539,b87874068,4.0066250858235355
u51464854,b71794852,3.2693179665656014
u79071470,b44849506,2.8615698421383478
u25175469,b39088089,3.9557260055383003
u09677908,b99145398,3.2765186821097076
u99052617,b19369477,3.2635644021964643
u60413091,b70021124,4.008153284789542
u98572288,b04374540,4.208194320314238
u84425802,b79815294,4.4813564982669885
u02612539,b98954571,3.6125335520321364
u24801398,b21398815,3.320433147708899
u05419797,b60107102,4.306082651930193
u54981120,b09589765,3.976238936415867
u79558973,b66191127,4.247835617390697
u78595221,b78156277,3.6318340036082626
u25724098,b10239804,3.745049244992445
u25978602,b35526856,3.3381766932194674
u74371555,b24413532,3.534675878433548
u69458283,b64932806,3.878343681701212
u34829814,b26540924,2.315635941592212
u13979153,b62202095,3.2437560153009146
u34131050,b54878424,3.712594323981237
u35581149,b87691807,4.0439971506095205
u57043338,b30933014,4.015492984704818
u86453416,b24593494,4.400107164129051
u73375415,b23320804,3.174004557652316
u08883132,b72782535,4.261469863071868
u72198475,b15764467,3.413545544524981
u92343186,b70680443,4.090008846890961
u78999803,b41566519,3.5254486214974876
u01432716,b75608279,4.2090437315985705
u66017890,b52842739,4.653470476168772
u73473255,b24500781,3.822128002338522
u47603292,b22430494,3.434170283475501
u25553227,b43329233,3.867037314382363
u65666701,b08180481,3.8697944829485014
u41544146,b28801125,4.145988522700459
u61495778,b49433911,4.124846754507748
u71874848,b87295708,3.6958208697652912
u77801734,b44711938,3.903653027823339
u65891320,b90893106,3.7121298734159134
u13070832,b73939527,2.9430388984434726
u71008515,b78275112,3.968087952943104
u30601002,b88487078,3.9437353896334617
u31522720,b26385014,3.6661177202674455
u50692600,b73933163,4.365927047690374
u22497171,b26539361,4.103962097748946
u83594983,b48270179,3.738978995559641
u38303293,b34532932,2.9350315433715295
u30409902,b45359881,4.13852983863504
u93986505,b52842739,4.587134844350584
u79204140,b31024771,4.54603952336517
u37445164,b22105612,3.6772202271339958
u66282446,b17585340,2.54673288443429
u35388577,b15094299,4.469492132157345
u54167256,b55694594,3.1578429245129294
u15927744,b36231626,3.043841198223537
u50046299,b29802159,4.654397558355827
u68515671,b42786622,2.8406008768443995
u29190811,b57857330,4.56535302304147
u04650093,b43914262,4.209778958667115
u99853803,b25811713,3.4197581794856826
u55755379,b01379050,4.330293136398881
u17227671,b59558374,3.654393656107595
u72053275,b95439113,3.724157406800947
u46918993,b60500282,3.5141448173791505
u90678176,b27882595,3.090828493570886
u57328641,b41508817,3.3582143835248264
u35379697,b08004121,3.4067373347978323
u28485740,b35893416,3.3375199973583305
u65334994,b46954369,3.3942703769520333
u05346583,b40550660,3.0054035303172677
u59082984,b28338983,4.534161318765829
u83929385,b05231805,4.242648525862535
u28846857,b03671144,4.309044320043831
u52788518,b87068336,3.726646403534547
u68967234,b78457511,3.815655228306699
u49765915,b06167371,3.955964170927195
u65714406,b40128170,3.3860980790338817
u56474810,b32727723,4.163763374444816
u10138350,b44711938,4.127068799818087
u00395093,b39081955,4.546680711312458
u37211173,b90214856,4.426860677482717
u69351677,b92899961,3.5390902712486705
u47234321,b19494868,4.017478727475338
u04091312,b27289602,3.6729132067612884
u05767988,b04721713,3.9270299007752576
u84584540,b90814876,4.191612325089356
u45365879,b38446710,3.196606915317923
u52501920,b98844131,3.6104786508235436
u06137067,b10229286,3.6051785698423164
u49691545,b82356258,4.1377391217864545
u21134374,b36754274,4.185451899280141
u17201164,b75782829,3.4645458179852957
u60003923,b29422431,3.4790592920564127
u69842138,b08233764,3.0582400183918086
u12396820,b97964357,3.28937947395044
u34480141,b21893915,4.43000276855795
u87737633,b86306498,3.895311649927516
u09110936,b23378256,3.481295971247833
u85501764,b39217525,4.18604018716429
u68289888,b94438753,3.1599988897098106
u96326348,b46006537,2.5383874726387234
u62760647,b33391853,4.060083333668655
u46983279,b46006537,3.461899492489931
u71509810,b53192007,3.6461574610311502
u53126233,b77508650,2.491765154808222
u71916948,b05853556,3.014114375309775
u09809484,b01714936,4.000254572815343
u92630863,b86843272,4.237516215450837
u02844557,b17618752,3.2907711185680424
u52874739,b67380674,4.64860292815954
u82397227,b56482176,3.497242227359061
u80875285,b53545849,3.491105601906116
u66547269,b15688485,3.9470642318413502
u92101412,b65606948,2.748174727273811
u49174314,b58973293,2.863364970766075
u29449997,b48860547,3.128676619670082
u94730098,b27702770,4.120980207275441
u88291196,b27096444,4.33158173886244
u58073828,b68325129,3.8481337637865036
u59532795,b74719644,4.142243054957765
u77839767,b17618752,4.330109675621698
u93787467,b97302773,4.8693670263833635
u01749144,b22103572,3.8623664825349273
u71529610,b79619792,3.464857553927521
u48935650,b29802159,4.2353278443309215
u61013786,b80070869,3.3356382787361496
u35384435,b93241768,1.9688152982243448
u08141792,b08180481,2.315724406071891
u49571519,b54844775,4.274551863929709
u90678176,b09902724,3.506732301264672
u80536413,b13186075,3.3633608777811284
u25018307,b97309966,2.6468930012106306
u94601424,b59032154,3.975023726320797
u80577265,b57002888,1.987515617319495
u96560422,b70055485,3.501588522991718
u05997679,b88863965,3.1356848692025046
u94462479,b01035047,3.8926939166998293
u46340470,b51856279,3.4929257323660843
u34487392,b92598217,3.2433834353254265
u09074201,b57002888,5.102007662080878
u63406049,b95822040,3.6528218395779986
u60462825,b67030393,3.4230410865558527
u85803510,b71069695,3.591963113377696
u88615281,b82853645,4.22538167711183
u34090245,b93475213,3.961682075291054
u83056314,b43055826,3.9827288893919888
u17237770,b77628606,3.66265307930272
u79589048,b89833966,3.8401343666658203
u27484565,b00786893,4.631464552148925
u68327006,b62325202,4.339768533245188
u06657026,b91712126,3.6544992282473383
u84426400,b60142959,4.083129123483628
u58116770,b41341679,3.543416097490505
u38405252,b08004121,3.1450588147090293
u20400735,b27879411,2.9326068191847283
u19058908,b52484884,3.510653204339191
u38307982,b44491912,3.675348536626498
u82827244,b86376623,4.005813820441344
u76860820,b83439687,3.6489180127922736
u32579779,b43699450,3.763410337019385
u82007425,b44313026,3.9735356684221146
u38310727,b78180005,3.646126670800993
u43895438,b08545824,3.8129656609249962
u53220051,b33298668,3.611615936879632
u43317873,b80596289,3.2715292626178565
u65266293,b15094859,4.140710134382098
u66469777,b17618752,4.4111810211322595
u47119256,b09365531,4.213814110853017
u88646949,b62223240,3.824700103982805
u94623324,b32345857,4.302750028238094
u52295916,b43914262,4.040419500822699
u57990665,b79838712,3.8137639942442347
u10138350,b60875236,3.87522082095326
u78259288,b52227953,3.483589826127429
u58725454,b08349503,3.566069393142464
u55147626,b80934346,3.2819624076267675
u13192809,b99246476,3.825915947234355
u21125978,b30331659,3.734499084388868
u11744166,b82682340,4.040309323587428
u06202438,b84098191,3.8770456198386998
u18809087,b10136233,3.6464367579295485
u76533230,b52842739,4.157588537096232
u51038030,b13108919,2.6899389239985836
u02571401,b71294015,3.57625693277838
u48970508,b10302742,5.106252611412764
u43816670,b12526023,3.607554758683026
u79172607,b70912031,3.8841177975745733
u41147846,b82148195,4.303402539781376
u31214827,b67550881,4.155423611774616
u28806654,b41451971,3.5311329438013677
u11441202,b66409189,2.4805931569072666
u79861396,b73813199,3.5003075196465576
u67543170,b51612619,4.052902414553564
u02505870,b67165478,2.9496153736658317
u25671544,b74929101,3.527754421475026
u87288300,b74303154,4.532207944956913
u44243794,b05994307,3.105034690447893
u40626944,b78990759,3.561412342930933
u34247346,b20537286,3.739439558314599
u41558067,b22016281,4.095116018184736
u06824572,b63271225,3.5937107610950014
u63291148,b10567312,3.8891369947728096
u07440501,b97887852,3.7254757595836985
u05217581,b27179218,4.300312693390252
u16529761,b90370421,4.131584775477204
u46157622,b44966320,2.982693406301797
u74853087,b00192663,3.6221765142081903
u28679879,b70912031,3.861141061550121
u21034541,b87779498,3.915373501186898
u44890483,b78407229,3.132474090947257
u08455126,b95822040,3.2852256730293083
u98459177,b06482887,3.2657422547412294
u12917617,b53321055,3.2451126114210065
u62647861,b57055452,2.84397283613686
u45876645,b16470203,2.1936895985250335
u06054621,b21196415,4.295904880235132
u37493641,b03837849,3.4718546842780316
u26188572,b71794852,4.178269797021293
u50303041,b93745301,4.707254974438418
u48182748,b49553867,3.595605418976539
u17030691,b98016485,4.055538638396131
u50538799,b66261719,3.3814327308653556
u23813169,b47707851,3.4810980528028397
u35715079,b21013059,2.9967997654741745
u49910645,b80952577,3.905550284838156
u17515138,b67584295,4.956021870432674
u06562169,b36224199,4.562350241661239
u99323223,b47854311,3.178100122605332
u39966095,b49579109,3.149522288028553
u43838091,b53876123,4.244352322369137
u93815456,b11292572,3.153684312675854
u91236660,b66610152,3.4695472361044435
u30566002,b88947899,4.113880995424408
u29852516,b95822040,3.181441909842598
u76929112,b15722276,4.224459878973833
u11794141,b36312601,3.268793054048838
u16284949,b03579093,4.507152685653879
u75401805,b75100696,2.7137158631036846
u68892546,b71927035,2.5168720156593363
u28554293,b67030393,4.309009346058879
u86297182,b71271368,4.078218276081685
u43506922,b79975924,4.76715641840355
u45427824,b62307846,3.3092275385437993
u76620060,b53690209,2.9679684546303298
u03008015,b47831110,3.6443943823701237
u45403815,b64898087,3.447283268506097
u99361143,b16656208,3.4828603361362473
u61626899,b62008180,3.233164085379595
u31228908,b08545824,3.5744616745663276
u32489493,b69110543,4.381803104124186
u90445529,b97133251,3.6878051172051998
u65301301,b65558862,3.601276896181248
u97731524,b60500282,4.039741545045326
u96961019,b52485134,4.026328882569258
u02204419,b41790290,3.714775784011231
u64651823,b94253820,3.3224838263804437
u86852126,b41451971,3.4636634430160544
u44471449,b80203303,3.9825030660655036
u88629857,b82682340,4.333056876520873
u12037033,b32288653,4.57155126565055
u81778004,b16263579,4.0818551160079
u98517780,b86376623,4.330110877349571
u00634922,b34348391,4.098939217910512
u73783287,b09049778,3.87439988011392
u02595835,b49387759,3.6055817090201843
u04169740,b12869668,4.1634235750964725
u61123213,b17064684,3.4043865022859574
u51283337,b51485694,4.0373185913177965
u84525913,b41662387,3.715394944487262
u39942335,b77136574,3.487954672968858
u39869401,b68787383,4.5972869881139475
u74606904,b89324149,4.959525397979409
u46410733,b15682357,4.081345366455423
u04921752,b67873731,3.4109914203578247
u87893149,b94989213,4.579160739793471
u74810169,b78392111,3.986691115731556
u95629432,b67550881,3.3216903995615454
u47340365,b79744110,3.8591871865815275
u02353478,b52842739,4.99499603304384
u95124463,b72512930,3.6538527230980957
u26262309,b36742728,3.7277439389218197
u61487191,b88978481,4.572163208459663
u47406715,b52736396,3.999990026603214
u61326253,b18378777,4.345711447208975
u10892524,b15574895,3.881333676602178
u48822662,b45441357,3.383101329468226
u75473654,b71642432,3.048227318146404
u51159546,b01714936,3.8867683014069923
u36275356,b09399885,4.423589833280279
u90048210,b29199360,3.852096446632456
u83632440,b18902100,3.6932245533090637
u48208489,b75100696,3.766871300439128
u00089202,b17581033,3.3392622380484336
u14325894,b64553144,3.7323804699218344
u66162303,b66908318,4.48343579680237
u01123498,b97302773,4.4716884250439985
u18238233,b19657672,4.31058548109929
u98629496,b07592356,3.41792304448762
u73789754,b94505837,4.364063298152323
u61233409,b23711476,2.4252879807344354
u36831591,b41178830,3.6096713766923743
u05809252,b70930132,4.2773383096768045
u26413652,b66416013,3.769231202370371
u58202028,b93475213,3.874670897630551
u85874040,b31671086,2.995593262130054
u41115084,b59383347,4.181084247445537
u49177338,b88317943,2.9043844483622263
u23801765,b28801125,3.7697532686798354
u14057455,b60142959,3.5515690466492393
u20814891,b33860867,3.463556332405121
u73528797,b15595003,4.529440518561427
u13875751,b23760358,3.8716337113845505
u86659578,b31475886,4.134483783513276
u54007433,b25745524,3.8127252218383596
u19872187,b92723432,4.312096518625029
u20640478,b76040943,3.694986293868896
u05995281,b13222925,3.8252563258084478
u11541917,b56466462,4.444468443911521
u70941546,b62882893,2.6923166060625237
u65313704,b39605350,4.76080660770119
u18178666,b69001677,3.100950666612599
u64974754,b28651364,4.2959436133465205
u23099654,b12478342,3.667052950512526
u67319296,b33989802,3.8822588688752635
u01564460,b36508972,3.874011542284892
u34823819,b28717296,3.5854058927957384
u00202782,b86966795,4.069064796021133
u49373453,b43038067,3.070842587923874
